SMILES,logP 
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.7753913389251372
CCC1(CC=C)C(=O)NC(=O)NC1=O,-1.5037174200543646
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-1.4810947266914376
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-2.98247724311071
CC1=CC=C(C=C1)C(O)=O,-2.474739043837751
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.4032526975971997
NC(=O)OCC1=CC=CC=C1,-1.4389798903734445
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.146435611896563
NNC(=O)C1=CC=NC=C1,-0.1591529808779792
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.1513596511609068
OC(=O)C1=C(F)C=CC=C1,-1.8090267788232055
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.2458943658725437
NC1=C(C=CC=C1)C(O)=O,-2.059547092583643
OC(=O)C1=CC(=CC=C1)O,-1.494749199355105
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.8046823848124367
CCNC(=O)NC(=O)C(=N/OC)/C#N,-1.6896346169138894
OC1=CC=C(C=C1)[N+]([O-])=O,-1.9411619139173866
NC1=C(C=CC=C1)[N+]([O-])=O,-2.128132459864542
CC1=C(C)C(=C(C)C(=C1C)C)C,-5.323442736032358
OC1=CC(=CC=C1)[N+]([O-])=O,-1.5612081332921615
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.9427445386549387
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.5168085660910617
CCCCCC(O)/C=C/C1C(O)CC(O)C1C\C=C\CCCC(O)=O,-2.9663588034018566
O=C1NC(=S)NC(=O)C12CCCCC2,-3.836306579669531
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.3235444456267027
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-3.620940380937859
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-4.888295653556571
CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,-2.5590844932084496
[NH]1C=CC2=C1C=CC=C2,-2.3648752246405778
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.1501608893042667
CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O,-4.716474401504885
CC(=O)NC1=CC=CC(=C1)O,-1.3394892319049216
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.7951653905530036
COC1=CC(=CC=C1)C(O)=O,-2.119077662305808
CC(=O)NC1=C(O)C=CC=C1,-1.38892878434003
COC1=CC=CC=C1C(O)=O,-1.8995803939408387
CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.7408827262311366
CC1=CC(=C(O)C=C1)C(O)=O,-2.2374830915584676
CO[P](=O)(NC(C)=O)SC,0.32595323183657354
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.209607965426318
[O-][N+](=O)C1=CC=CC(=C1)C=O,-2.1088634653919036
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.4156680266341994
CCOC(=O)C1=CC=C(O)C=C1,-2.1798105842380364
CCC1C(=O)NC(=O)NC1=O,-1.288750740931832
NC1=CC(=C(O)C=C1)C(O)=O,-2.1172198532451434
S=C=NC1=CC=CC(=C1)C#N,-3.567345949818874
COC(=O)C1=CC=C(OC)C=C1,-3.0875988418385765
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.583651106855527
COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.3431051063882338
OC(=O)C1=CC(=CC=C1O)O,-1.6779551862641662
CC(C)=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,-3.298748319989395
CC(=O)NC1=CC=C(C=O)C=C1,-1.9215689204666933
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,-3.2640676508992987
CCCOC(=O)C1=CC=C(O)C=C1,-2.5768506362807893
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.216945953774307
CN(C)C1=CC=C(C=C1)N=C=S,-3.750463404789733
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.96058176445119
N#CC(=NNC1=CC=CC=C1)C#N,-3.3657043863566294
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,-3.0673898880082713
OC1=C(F)C(=C(F)C(=C1F)F)F,-1.293339675522361
OC(=O)C1=C(Br)C=CC=C1,-2.0675677574456968
CN(C)C=NC1=C(C)C=C(Cl)C=C1,-2.317289071628943
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-4.350263836485141
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C\CCCC(O)=O,-2.877434171272911
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-7.024697389942548
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,-4.364953036913509
CCC1=C(CCCC1)C2(CC)C(=O)NC(=O)NC2=O,-3.364810361363923
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-5.193328314197105
C1=NC2=C(N=C1)N=CN=C2,-0.30611641985578897
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.6836250115449145
OC(=O)CNC(=O)C1=CC=CC=C1,-1.5130816972774912
CN(C)C(=O)NC1=CC=C(Cl)C=C1,-2.6447996558016094
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.7459706070320862
OC(=O)C1=CC=C(C=C1)N=C=S,-3.6841179679957925
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,-1.54726200795587
OC(=O)C1=CC(=CC=C1)N=C=S,-3.273281022139335
CCNC1=NC(=NC(=N1)Cl)NCC,-3.074606751137433
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.7781613538897427
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-3.5201978057995644
OCC(O)C1OC(=O)C(=C1O)O,0.21634382244941425
OC(=O)C1=C(O)C=CC(=C1)Br,-2.6018708203916177
C1=CC=C(C=C1)C2=CC=CC=C2,-4.1702040715161015
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.660929967588126
IC1=CC=C(C=C1)N=C=S,-4.875114394304316
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.932234946538749
NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,-3.0793376834221604
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,-3.603703032085251
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-3.184034649133873
CON(C)C(=O)NC1=CC=C(Cl)C=C1,-2.7288302204679957
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.6833483962181313
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.2534053474778775
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.8563098687319637
OC(=O)CC1=CC(=C(OCC=C)C=C1)Cl,-2.387308385267173
CC1=CC=C(C)C2=C1C=CC=C2C,-4.715296133600181
OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,-2.1560957784171744
OC1=CC=CC2=C1C=CC=C2O,-2.2304155788059954
NNC1=NN=CC2=C1C=CC=C2,-1.5319852425486196
COC1=C(C(O)=O)C(=CC=C1Cl)Cl,-2.251950032568839
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.9430114004927383
ClCC#CCOC(=O)NC1=CC(=CC=C1)Cl,-4.509730929645533
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.39418513924316
C[S](=O)(=O)OCCCCO[S](C)(=O)=O,-0.8567477625891179
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,-3.031702520632451
OC(CCN1CCCC1)(C2CCCCC2)C3=CC=CC=C3,-3.690007670523594
CNC(=O)OC1=C2OC(C)(C)CC2=CC=C1,-2.422932460737691
OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,-3.7799931067164145
ClC1=CC2=C(C=CC=C2)C=C1Cl,-5.855410147528927
ClC1=CC2=C(C=CC=C2Cl)C=C1,-5.688696595702365
OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O,-0.5650108222605862
ClC1=CC=CC2=C1C=CC=C2Cl,-5.404939746415975
S=C=NC1=CC2=CC=CC=C2C=C1,-5.312004273249061
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,-3.401665342921825
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,-3.146680548048283
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1)Cl,-3.14247097495564
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2O,-4.442291263769539
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-4.605318846703075
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,-3.3274117179518514
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,-1.1005292642710665
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,-1.665279371996379
CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-2.1191191702325587
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.229062923839526
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,-3.0168979828663915
C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-0.80138475659415
CC(C)NCC1CCC2=C(N1)C=C(C(=C2)CO)[N+]([O-])=O,-1.551864730894073
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-3.569915066367831
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,-5.049029547626663
CCC1(C(=O)NC(=O)N(C)C1=O)C2=CC=CC=C2,-2.474029852897229
O1C2=C(C=CC=C2)C3=C1C=CC=C3,-4.832538451042373
CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,-2.7468815052471953
CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4,-1.8300188500295107
CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl,-2.679469584321924
NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,-3.1861592946480974
COC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-2.1833176787200044
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.075952333099546
NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-2.037155677803124
COC1=CC=C2C3CCC4(C)C(CCC4(O)C#C)C3CCC2=C1,-5.7765046042696895
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23,-3.2917796319264774
NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,-3.160330660644282
COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.313777981666368
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.5497117120006543
CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N,-0.9876936019052007
OC(=O)C1=CC=CC=C1NC2=CC=CC=C2,-3.981126070777114
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.319666803837903
OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O,-1.4256652359490716
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,-2.360073858320427
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-2.943111795685213
O=C(NC1=CN=NS1)NC2=CC=CC=C2,-3.2310726595397967
CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,-3.3991063686452043
CC1=NC(=NC(=C1)C2CC2)NC3=CC=CC=C3,-4.744289962759232
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=CC=C2,-3.4303965691328377
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.035040204061277
CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2,-3.5636250708952333
COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O,-3.5938039403100808
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.662681718110323
NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1,-1.8322733480834184
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,-1.7032792328109696
ClC1=CC=C(C=C1)C2=C(Cl)C=C(Cl)C=C2,-6.80344380896126
CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.878571836901922
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.2985381739568427
CC(C)OC(=O)C1(CCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.863201588245409
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.164969077116147
NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.153872233884632
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.405445556279868
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,-6.515607878008386
N[S](=O)(=O)C1=CC2=C(SCCC2O)S1,-2.359898082774189
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.8998811827634796
CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O,-1.6309665849126262
ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.158534693187155
[O-][N+](=O)C1=CC=C(O1)\C=N\N2CC(=O)NC2=O,-4.009942948856896
CO[P](=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,-3.9926027441480287
CC1=NC(=O)C(=C(NCC2=CN=CC=C2)N1)C#N,-2.697234011352708
CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.6443655940319424
NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O,-1.252146238510164
CC(C(O)=O)C1=CC=C(C(=C1)F)C2=CC=CC=C2,-3.913915968884846
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.147958875457592
CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.1959217921743286
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,-3.9775413360744003
CCCSC1=CC2=C([NH]C(=N2)NC(=O)OC)C=C1,-5.089385324634705
CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.540191555827618
CCCCC(C[N]1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2,-4.51828918366458
CN1CCC23C4CCC(=O)C2OC5=C(O)C=CC(=C35)CC14,-2.2670835209585465
N[S](=O)(=O)C1=CC2=C(SCCC2=O)S1,-2.731661498852911
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,-2.700717390276954
N[S](=O)(=O)C1=CC2=C(S1)C(O)CCS2,-2.1859364458888684
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.359485118130098
NC1=C(C2=CC=CC=C2C=C1)[S](O)(=O)=O,-2.097980564023244
C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O,-3.0077119913046553
CN(C)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.7679263055184498
ClC1=CC=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl,-7.81556488798505
OC(=O)C1=CC(=CC=C1O)C2=C(F)C=C(F)C=C2,-4.219763810651487
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,-4.58085815810219
ClC1=CC(=C(C=C1)C2=CC=C(Cl)C=C2Cl)Cl,-7.254304996637475
ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,-7.104621757926418
ClC1=CC(=C(Cl)C=C1)C2=CC(=CC=C2Cl)Cl,-6.994675417077969
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC=CC=C2,-7.608295128853335
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4,-4.684785112046106
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N,-3.0908198321331257
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,-6.976214556426681
[O-][N+](=O)C1=C(C=C(C(=O)NC2CC2)C(=C1)[N+]([O-])=O)N3CC3,-4.639445482227368
CC1=NC2=C(C=C(Cl)C=C2)[S](=O)(=O)N1,-3.3907068771196727
OC1=C(Br)C(=C(Br)C(=C1Br)Br)Br,-6.099556589400931
CC(C)(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.9081915933335836
C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl,-1.7379743356894448
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,-3.3344420092780376
CN1CCN=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-4.1718425774059185
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.4519914768980433
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)C(F)(F)F,-4.747025230541114
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.837338759949383
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)C2=CC=C(Cl)C=C2,-4.760907032266002
CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,-3.8377210134123496
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)CCC2O,-2.0089263417554712
CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.643681834002865
CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.472993774835815
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,-3.1778806801556465
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-5.931710473189601
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.411105647064907
COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-3.3248145189803493
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCC5=CC=CC=C5,-6.056828004141929
C1=CC2=C(C=C1)C3=C4C(=CC=C3)C=CC=C24,-7.302811060241193
CCCCNC(=O)[N]1C(=NC2=C1C=CC=C2)NC(=O)OC,-4.144110911219242
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCCC5=CC=CC=C5,-6.082214053740543
CCCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.0122640761601884
ClC1=CC=C(C=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl,-8.223799306816371
ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.200787310910294
CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,-1.8846005314740963
ClC1=CC(=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,-8.089004699439739
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CC5=CC=CC=C5,-5.725071650082429
OC(=O)CC1=CC=CC=C1OC2=C(Cl)C=C(Cl)C=C2,-4.0753300013293146
ClC1=NC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-3.18629151425506
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.848952139510566
ClC1=CC=CN=C1N[S](=O)(=O)C2=CC=CC=C2,-3.2483852960456403
COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C,-2.86388986510072
CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,-4.729591603372192
ClC1=CC2=C(OC3=C(O2)C=CC=C3)C=C1Cl,-7.345599251178555
COC1=CC2=C(C=CN=C2C=C1)C(O)C3CN4CCC3C(C4)C=C,-2.8294899344876963
ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl,-7.664202878252469
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,-2.3186838671328625
CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-2.4828035583838544
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-5.532074727466071
CCC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.300783270787539
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.144878435901714
CCCN(CCC)C1=C(C(=C(C=C1[N+]([O-])=O)C(F)(F)F)N)[N+]([O-])=O,-5.863561118415851
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-3.751440889052437
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)C#N,-3.762675073510617
CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C2=CC=CC=C2,-4.221631291220967
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C,-2.8487470101572834
O=C1NC(=O)C(C(=O)N1)(C2=CC=CC=C2)C3=CC=CC=C3,-3.8180003160645035
[O-][N+](=O)C1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.317437619113041
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,-2.8121791800091307
CC1=C(C(=O)NC2=CC=CC=C2)[S](=O)(=O)CCO1,-2.913172390331789
CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.640698553915771
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.247969325502166
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,-4.199211527823599
ClC1=CC=CC(=C1Cl)N[S](=O)(=O)C2=CC=CC=C2,-4.832295941874941
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.535096369898781
CC1=CC(=NC(=N1)C)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.266879458709105
CC1=CC=CC=C1N2C(=NC3=C(C=CC=C3)C2=O)C,-3.2389312111464905
ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,-8.531330091442392
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-4.200851868066772
CC1=CC(=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1)Cl,-4.409174094300222
[O-][N+](=O)C1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.247821768720014
ClC1=C(Cl)C(=C(C=C1)C2=CC=C(Cl)C(=C2Cl)Cl)Cl,-8.247598088322668
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2,-4.371725347377428
COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC,-4.374739063224926
ClC1=CC(=C(C(=C1)Cl)C2=C(Cl)C=C(Cl)C=C2Cl)Cl,-8.315310195395298
CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,-3.586355324435684
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,-5.197395827394156
[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,-4.2376858252450464
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.903351151798949
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.106914006814684
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC3C(O)CC(OC3C)OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4,-4.256387319553056
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)[N+]([O-])=O,-4.126843353597263
CNC1=NC2=CC=C(Cl)C=C2C(=[N+]([O-])C1)C3=CC=CC=C3,-3.942411954589089
NC1=CC=C(C(=C1)Cl)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.647617922160171
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,-4.648355452896444
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC(=C2Cl)Cl,-4.564767643905628
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,-2.6545555501135
CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.605296616930654
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-1.8126066525392706
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,-3.73401995870604
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,-4.0751946787967
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-4.480269547301223
COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC=C1Cl,-3.9638861208471545
CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3,-4.053801931369437
CC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.192972501232402
CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.0634347833625264
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(I)C=C2,-4.564954255229071
CO[P](=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,-3.7660770601205384
COC(=O)NC1=NC2=CC(=CC=C2[NH]1)C(=O)C3=CC=CC=C3,-5.214691419950325
C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,-3.2038644061677126
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,-3.359338568042412
CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.8915578225951655
ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-8.837504678289577
CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,-4.80211237114189
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,-6.156980787906006
CCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.427825976065608
